date,bedrooms,bathrooms,floors,waterfront,condition,grade,yr_built,zipcode,lat,long,view_bool,sqft_basement_bool,yr_renovated_bool,ft_lot,ft_above,Population_Density,Housing_Units,Median_Home_Value,Land_Area,Water_Area,Median_Household_Income,Median_Age,pers_houses_occupied
1.6821670229545138,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.1851846395051062,-0.6344529163595877,-1.17770025525377,1.4954876322589896,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,4.361840739590447,0.3147535673099537,-1.2977909409223716,-0.3594613239935446,-0.7181698314079396,0.8317965985614316,-0.5364651047034742,0.5747261196684358,-0.2538802869349221,0.7766111852007235
-1.5406588573515558,-1.5115013119866674,-1.451470588119441,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.3214087223697195,0.9278662621705244,0.5594453905746724,-1.148965176190957,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-2.109691167166213,-1.185304119143498,1.4648217927043878,-0.3189266091767256,1.4753145273551884,-0.3549045285189321,-0.3631591361988626,-0.5244756007032033,-1.0906950841064345,-0.578764010993153
1.283740746543049,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.1170725980727996,0.1467066729054683,0.2195220008010166,1.4097215952281783,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.4542432995102051,0.8320905808458264,-0.7174697937925492,-1.225915569492573,1.5190936370620918,-0.2244693070568593,0.3589490659036852,2.5489600272661552,0.0250579787889152,1.1177938336221016
1.2660329120358729,0.7051621408497736,0.1803308905350752,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.197560038736659,-1.36353519967364,1.5048798716861085,0.3376461323430373,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.3748292674710766,-0.5238176644595529,-0.2494252322379605,-0.110518855923422,-0.4668173567114076,-0.2483700791713584,-0.8180873035234678,-0.3868898489822671,0.0250579787889152,0.2725215363756024
0.0619001655478908,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,0.9098651650980476,0.2954357356103114,0.5381202458981925,-1.0510713639676177,-0.5801279267344386,1.1595706538882444,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,2.245130888355129,0.728946585430683,-1.2977909409223716,-0.3869458379425096,0.49783268131312,0.6335498841233382,-0.0021050351475887,0.8056574338395368,0.8618727759604274,-0.2404151897656628
-0.2479869383276928,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.0830165773566462,-0.8427621401636026,-1.218115775056964,0.2089970767968204,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.2601538666939266,0.5309985858089336,0.1929174603295265,-0.0709727926875011,-1.0668930845905154,-0.2611542130930673,-0.745876483313213,-0.7171863599311493,-0.811756818382597,0.7675981756899161
1.097808484217699,-1.5115013119866674,-0.7987499966576346,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.6402883080466526,-1.2593805877716324,1.5099318116614755,2.274529135288791,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.1239703549135942,-0.2843839016725296,-1.4087147965509157,-1.838484089016989,-0.2735854242119718,1.0141094649231923,-0.2259585777993785,0.5739839729705105,-0.2538802869349221,0.6001493027080368
1.4165495053468706,0.7051621408497736,-1.451470588119441,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.5733530385033154,0.3550158967094833,0.7182206469445205,-0.841636876830516,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.7076330977541587,0.0200691707513433,1.8932990033183068,2.1598206344508006,0.4933038078951645,-0.3141435218120343,-0.3414958901357862,-0.2201954545538148,-1.0906950841064345,0.2898813133772916
-0.2479869383276928,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-1.8458012042325425,1.2403300978765468,0.0867281500189543,-0.6701048027689951,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-1.4232719033519166,-1.437266427484528,1.2135522051068015,-0.1077506314969076,-0.1648924621810391,-0.3371179074104676,0.445602050155991,-1.0370928171090767,0.0250579787889152,-1.1028686280223874
-0.610997545724805,-0.4031695855684469,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.572176266614346,-1.36353519967364,1.532304688695435,0.3019102835802332,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5467826080404322,0.0343001568128921,-0.2494252322379605,-0.110518855923422,-0.4668173567114076,-0.2483700791713584,-0.8180873035234678,-0.3868898489822671,0.0250579787889152,0.2725215363756024
-1.2307717534759723,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.0830165773566462,-0.6344529163595877,-1.532057759242834,1.1524234841357446,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.3409980138468738,0.1986476241765417,-1.2977909409223716,-0.3594613239935446,-0.7181698314079396,0.8317965985614316,-0.5364651047034742,0.5747261196684358,-0.2538802869349221,0.7766111852007235
1.0446849806961702,0.7051621408497736,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.3473362927217946,1.6569485454845767,-0.7612760601382462,-0.4128066916765612,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.3723630774461424,-0.4181911767673446,-0.4208837529808625,-0.6418202154980203,-1.404294154228202,-0.2602278265770014,-0.6086759249137289,-1.661114498947965,-0.811756818382597,-0.2103185436841317
1.4962347606291635,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.7219525205994816,1.0320208740725318,1.1671215990447383,-0.7630180095523063,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.3108771463538589,-1.7498620820234083,0.8699587986476527,1.0819926809557747,-0.3083067870829641,-0.3002477240710465,0.293959327714456,-1.156908278451912,0.0250579787889152,-0.6744945724678096
-0.6287053802319812,0.7051621408497736,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.7219525205994816,1.396562015729558,1.3287836782577194,-0.7844595188100091,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.1279106631361828,-0.672501911987711,0.0079316401197288,0.1384236121467004,-0.5430533925803257,-0.2598572719705751,-0.3414958901357862,-0.3637596102302607,1.1408110416842647,0.7054522656006694
-1.018277739389858,0.7051621408497736,0.5066911862659785,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,-1.8458012042325425,0.7716343443175132,0.1942623009239754,-1.1989953644589642,3.036712304717328,1.255505586578234,4.817136078625971,-0.6024469174437317,0.5079344583795548,1.0877483200646725,-0.2459641225064514,0.4155581475535945,-0.3452701087518472,-0.2909483159886079,-0.281587478621083,1.1408110416842647,-0.2857103400100454
-0.6287053802319812,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.6402883080466526,-0.94691675206561,0.1350824326406997,1.5169291415166923,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.557509632853947,0.5538376937737368,-0.5368803459094925,-0.5898171423427843,0.257047577925151,-0.2342890041271574,-0.8036451394814169,0.7780330845278715,-0.811756818382597,0.4104268384597995
-0.2391330210741047,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.197560038736659,1.7090258514355805,-1.4028724370146497,-0.7487236700472049,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.0870216652952181,-0.7111968425276658,0.0454698961403641,0.2220635358906732,-1.165018675312885,-0.2557811712998853,-0.1681899216311747,-1.020023443056794,0.0250579787889152,-0.8689202633645786
-1.4255579330549106,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.253296680937413,0.6154024264645019,0.5767663276332133,-1.0131689508921389,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.8777568058047973,0.5538376937737368,2.047510217240917,0.13862134246288,0.2910141285598175,-0.3630567298603117,-0.5148018586403977,-0.1677916516058645,-1.0906950841064345,-1.794524484340435
1.478526926121987,0.7051621408497736,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.3337841216012724,-1.0510713639676177,-0.1485479116927619,1.745638573598822,-0.3293035031492999,1.255505586578234,-0.2075922256871841,2.979811863823616,-0.3503316428834732,-1.2977909409223716,-0.3869458379425096,0.49783268131312,0.6335498841233382,-0.0021050351475887,0.8056574338395368,0.8618727759604274,-0.2404151897656628
-0.6729749664999217,-0.4031695855684469,0.1803308905350752,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.4359521837497325,0.0946293669544646,0.4706755881496817,1.2596310304242586,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.0250759590603353,-0.268183214192385,-0.6410405518045889,-0.8429119470526785,1.0805477277567317,-0.2022360306712787,0.3011804097354815,2.580295110067447,0.0250579787889152,1.2670623793950522
0.5577195317488246,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.6538404791671748,1.396562015729558,1.413223246418036,-0.5128670682124739,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2158007556286277,0.0484451545184315,0.0079316401197288,0.1384236121467004,-0.5430533925803257,-0.2598572719705751,-0.3414958901357862,-0.3637596102302607,1.1408110416842647,0.7054522656006694
-1.531804940097968,0.7051621408497736,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,2.445560826997329,-0.5566809103978464,-0.4154483341541014,1.2403300978765468,0.1646723667823119,-0.6629576330163937,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.3139996470317401,-1.138009783382802,1.2135522051068015,-0.1077506314969076,-0.1648924621810391,-0.3371179074104676,0.445602050155991,-1.0370928171090767,0.0250579787889152,-1.1028686280223874
0.2921020141411815,-0.4031695855684469,-0.146029405195828,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.2316160594528123,-0.4261436925555727,-0.6941574290364704,3.353751767926432,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.4015997428772735,-1.3078970494494018,-1.4425330452181548,-1.5163814039604124,-0.3362348398270232,5.843547650477723,3.543446237175921,0.3216953260480026,0.58293451023659,0.1210050070519055
-1.1245247464329151,-1.5115013119866674,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.2192406602212595,1.2403300978765468,0.1718894238900672,-0.727282160789502,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-2.6133353723389225,-2.219630172970768,1.2135522051068015,-0.1077506314969076,-0.1648924621810391,-0.3371179074104676,0.445602050155991,-1.0370928171090767,0.0250579787889152,-1.1028686280223874
0.2389785106196529,0.7051621408497736,2.138492664920495,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,2.851785673634785,0.8786804530597261,-0.3219890806535652,0.8582315548342868,1.595548008794902,3.036712304717328,1.255505586578234,-0.2075922256871841,4.460376094857407,2.3090325750777656,-1.2325217209946002,-1.097984054924369,0.9937443205792504,0.1255195187128217,-0.6881078271450093,1.4601483606654708,0.8618727759604274,-0.2618909342652294
0.3540794349162982,-0.4031695855684469,-1.451470588119441,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.6074090592194687,0.3550158967094833,0.7138904126798981,-0.8773727255934218,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.6971721703614505,-0.3006974868401389,1.8932990033183068,2.1598206344508006,0.4933038078951645,-0.3141435218120343,-0.3414958901357862,-0.2201954545538148,-1.0906950841064345,0.2898813133772916
0.3806411866770625,-1.5115013119866674,-0.7987499966576346,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.1851846395051062,1.761103157386584,0.6662578357689488,-1.2132897039640655,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-2.044272339995387,-1.3078970494494018,0.1377937150019268,-0.6712820326087814,1.459463470392344,-0.3226662777598403,0.265074999630354,0.0733235644756562,1.1408110416842647,-0.3254579026818225
-0.5047505386817478,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,1.1851846395051062,-0.6344529163595877,-1.4007073198823126,1.4097215952281783,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.8777568058047973,0.2118363351049362,-1.2977909409223716,-0.3594613239935446,-0.7181698314079396,0.8317965985614316,-0.5364651047034742,0.5747261196684358,-0.2538802869349221,0.7766111852007235
-0.0620546760023426,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.2792242512894879,-0.6865302223105914,1.0639176824043397,-0.0125651855327076,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.20470555942044,0.0484451545184315,0.0410735238136231,0.9244016189606296,-0.3618984558621046,-0.2309540126693203,0.4022755580298381,-0.1408269882479106,-0.5328185526587595,0.4128887273547707
0.2478324278732409,-0.4031695855684469,-0.7987499966576346,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-2.220417432110229,0.3029385907584795,0.4439724768511511,-0.7916066885626105,3.036712304717328,-0.796491876014195,-0.2075922256871841,-0.973784264864048,0.3273058225732134,3.896692054365549,0.2143520535596687,-0.0516706267321508,-0.3758408637820205,-0.6375602529978309,-0.6617315094472838,-1.3696333498302715,-0.983621376216292
0.8233370493564677,-0.4031695855684469,-0.4723897009267312,-0.0006694519527916,-0.0844000037230656,-0.6258304968012337,-1.408797556406004,-1.9139132456648489,-0.6865302223105914,1.1822774189709937,-0.0554482040481132,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.3468880389352839,0.3021336445755468,0.0410735238136231,0.9244016189606296,-0.3618984558621046,-0.2309540126693203,0.4022755580298381,-0.1408269882479106,-0.5328185526587595,0.4128887273547707
-0.5401662076961002,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.457632805234333,0.2508612848074758,-1.6865027813480598,0.3519404718481387,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.506857489577732,1.6998285342861912,-1.1547397490599502,0.3420858378116934,-0.945368314542042,0.4267804137374387,-0.3053904800306588,-0.421647052668437,-0.811756818382597,0.4704487777933306
-1.2838952569975008,0.7051621408497736,1.8121323691895916,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,2.851785673634785,1.151128618788953,-1.6759990353796623,0.2693196948443028,0.1232310397660092,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.2027495006476848,2.265679669484141,-0.1114467776756251,0.6649794441329882,2.3433485991299983,-0.2698622463440863,0.3445069018616344,0.5119734933216379,0.58293451023659,-5.605109931058658
1.3103024983038134,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.048960556640493,0.1467066729054683,0.2888057490351293,1.688461215578315,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1671377295930986,1.3055250625158306,-0.7174697937925492,-1.225915569492573,1.5190936370620918,-0.2244693070568593,0.3589490659036852,2.5489600272661552,0.0250579787889152,1.1177938336221016
1.37227991907893,0.7051621408497736,0.5066911862659785,-0.0006694519527916,-0.0844000037230656,2.445560826997329,-0.5566809103978464,-1.539297017787162,1.0840981800235356,0.0470343359265051,-1.17040668544866,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.4894704489490018,-0.1120593735451804,0.8202459731068112,-0.6722706841896794,-0.4132256879322672,-0.3432320584165023,-0.3198326440727098,-0.6059055856144556,0.0250579787889152,0.0960151919889947
-0.9828620703755052,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.6743443287628059,-0.6344529163595877,-1.5291709363997523,1.27392536992936,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.3139996470317401,-0.1424622683741416,-1.2977909409223716,-0.3594613239935446,-0.7181698314079396,0.8317965985614316,-0.5364651047034742,0.5747261196684358,-0.2538802869349221,0.7766111852007235
