date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long
20150122T000000,4,1.75,1660,8160,1.0,0,0,3,8,1660,0,1974,0,98058,47.4483,-122.129
20140828T000000,3,2.0,1870,8442,1.5,0,0,5,7,1060,810,1927,0,98117,47.6964,-122.365
20140624T000000,5,2.75,2730,22572,1.0,0,0,3,7,2080,650,1968,1992,98075,47.5951,-122.037
20141106T000000,3,2.5,2110,208737,2.0,0,3,3,9,2110,0,1977,0,98092,47.2674,-122.072
20141215T000000,4,2.5,2300,9900,1.0,0,2,3,8,1600,700,1961,0,98136,47.5256,-122.385
20140528T000000,3,3.75,3890,7140,1.0,0,2,3,8,2390,1500,1943,2007,98178,47.5073,-122.239
20141006T000000,4,2.5,3320,7429,2.0,0,0,3,9,3320,0,2014,0,98034,47.7189,-122.225
20141007T000000,3,2.5,2860,4500,2.0,0,2,3,8,1980,880,1915,0,98119,47.6463,-122.371
20150313T000000,3,1.75,1400,5648,1.5,0,0,5,6,1400,0,1917,0,98056,47.5133,-122.196
20140619T000000,5,2.0,3530,9385,1.5,0,0,3,9,3530,0,1925,0,98144,47.5774,-122.285
20141107T000000,4,2.25,2670,9040,1.0,0,0,3,8,2170,500,1955,0,98148,47.4666,-122.326
20150318T000000,6,3.0,3840,14040,1.5,0,3,3,8,2460,1380,1949,0,98178,47.506,-122.241
20150213T000000,4,2.5,1950,5602,1.0,0,0,5,7,1120,830,1966,0,98118,47.5437,-122.291
20140721T000000,4,2.75,2200,8580,1.0,0,0,3,8,1860,340,1991,0,98023,47.295,-122.37
20150127T000000,3,2.0,1490,3880,1.0,0,0,3,7,1490,0,1959,0,98107,47.662,-122.363
20140512T000000,3,2.5,2010,2287,2.0,0,0,3,8,1390,620,2014,0,98029,47.5517,-121.998
20140708T000000,2,1.0,800,7260,1.0,0,0,3,7,800,0,1953,0,98126,47.5359,-122.367
20140725T000000,3,2.5,3140,10983,2.0,0,0,3,10,3140,0,1991,0,98075,47.5595,-122.04
20140715T000000,4,2.25,2290,10409,2.0,0,0,3,8,2290,0,1972,0,98005,47.6351,-122.168
20150213T000000,3,1.0,1200,5650,1.5,0,0,3,7,1200,0,1928,0,98178,47.5065,-122.249
20141007T000000,3,1.75,2090,7461,1.0,0,0,3,6,1200,890,1986,0,98030,47.3764,-122.184
20150123T000000,2,1.0,790,5800,1.0,0,0,3,6,790,0,1943,0,98117,47.6973,-122.36
20150108T000000,2,1.0,1802,11225,1.0,0,0,3,7,1802,0,1961,0,98125,47.7205,-122.323
20141028T000000,3,2.25,2090,8095,2.0,0,2,3,10,2090,0,1988,0,98136,47.5287,-122.385
20140822T000000,4,2.5,2600,6536,2.0,0,0,3,9,2600,0,1999,0,98056,47.5232,-122.191
20140806T000000,3,1.75,1750,11180,1.0,0,0,3,8,1750,0,1968,0,98059,47.4713,-122.117
20141027T000000,2,1.75,1700,5000,1.0,0,0,3,6,850,850,1915,0,98117,47.6787,-122.363
20150305T000000,3,2.0,1210,9926,1.0,0,0,4,7,1210,0,1954,2015,98006,47.5731,-122.135
20140922T000000,3,1.5,1460,11100,1.0,0,0,3,7,1460,0,1956,0,98003,47.3253,-122.298
20140820T000000,4,2.5,2840,4750,2.0,0,0,3,9,2840,0,2002,0,98058,47.4511,-122.121
20141015T000000,3,1.0,1180,6050,1.0,0,0,3,6,820,360,1944,0,98178,47.4945,-122.249
20150305T000000,4,2.5,2665,5868,2.0,0,0,3,9,2665,0,2006,0,98030,47.3831,-122.185
20150416T000000,3,2.0,1560,2589,1.0,0,0,3,7,790,770,1923,2001,98103,47.6587,-122.344
20150417T000000,3,1.75,2140,13598,1.5,0,0,4,7,1620,520,1970,0,98014,47.7139,-121.321
20140819T000000,3,1.0,1280,9000,1.5,0,0,4,6,1280,0,1954,0,98146,47.4915,-122.338
20141203T000000,2,1.0,1090,3160,1.0,0,0,3,7,840,250,1926,0,98109,47.6385,-122.344
20150115T000000,3,1.75,1800,5816,1.0,0,0,5,7,900,900,1947,0,98199,47.6529,-122.407
20140905T000000,3,1.5,1380,4290,1.0,0,0,3,7,1080,300,1955,0,98107,47.674,-122.379
20150205T000000,4,2.75,3250,5500,2.0,0,0,3,9,3250,0,2007,0,98027,47.5398,-121.997
20141215T000000,3,2.0,1360,2500,1.0,0,0,3,7,730,630,1986,0,98107,47.6753,-122.363
20140826T000000,4,2.25,2300,9100,1.0,0,0,3,7,1280,1020,1977,0,98058,47.4576,-122.16
20141030T000000,2,2.5,1700,6635,2.0,0,0,4,8,1700,0,1976,0,98052,47.6655,-122.13
20150319T000000,3,1.0,1140,10320,1.0,0,0,4,7,1140,0,1963,0,98034,47.7168,-122.196
20141111T000000,4,2.25,2510,11585,2.0,0,0,4,8,2510,0,1969,0,98040,47.5483,-122.226
20140701T000000,4,2.75,3990,6637,2.0,0,0,3,9,3990,0,2003,0,98053,47.6835,-122.045
20140915T000000,5,2.75,3220,8160,2.0,0,0,3,9,3220,0,1999,0,98001,47.3154,-122.254
20150428T000000,3,2.25,1770,7667,1.0,0,0,3,8,1270,500,1966,0,98177,47.7724,-122.362
20140801T000000,3,1.75,1770,9000,1.0,0,0,3,7,1090,680,1954,0,98168,47.4997,-122.326
20140528T000000,2,1.75,2320,5500,1.5,0,2,3,8,1720,600,1925,2000,98144,47.586,-122.292
20141014T000000,5,3.0,2800,5700,2.0,0,0,3,8,2800,0,2014,0,98059,47.4969,-122.145
20141106T000000,4,2.5,2390,7115,2.0,0,0,3,9,2390,0,1999,0,98092,47.2593,-122.222
20150506T000000,6,2.75,4430,6440,2.0,0,3,3,10,2680,1750,1964,2015,98118,47.5462,-122.265
20150123T000000,4,3.0,1900,9077,2.0,0,0,3,7,1900,0,1954,2015,98155,47.7684,-122.304
20140819T000000,2,1.75,1894,52769,1.5,0,0,4,6,1520,374,1936,0,98001,47.3088,-122.273
20140811T000000,4,2.75,3390,6298,2.0,0,0,3,9,3390,0,2011,0,98074,47.5906,-122.062
20141219T000000,3,1.75,2040,42693,1.0,0,2,3,10,2040,0,1980,0,98052,47.6479,-122.12
20150223T000000,3,1.75,2300,16474,1.0,0,0,3,7,1220,1080,1984,0,98072,47.7609,-122.144
20140819T000000,3,1.75,1520,8835,1.0,0,0,4,7,1520,0,1957,0,98008,47.6054,-122.118
20150423T000000,3,2.25,1800,9010,1.0,0,0,3,7,1300,500,1975,0,98155,47.7722,-122.312
20150422T000000,3,1.0,880,7648,1.0,0,2,4,6,880,0,1940,0,98022,47.1963,-121.997
20150317T000000,4,2.5,2880,9202,1.0,0,0,3,8,1780,1100,1977,0,98052,47.6658,-122.139
20150312T000000,5,2.75,2600,8160,2.0,0,0,3,8,2600,0,2015,0,98133,47.7348,-122.34
20141229T000000,3,1.0,2120,31564,1.0,0,0,3,7,1220,900,1942,0,98168,47.4938,-122.298
20140616T000000,4,1.75,1580,5340,1.0,0,0,3,7,1130,450,1947,0,98144,47.6003,-122.306
20150329T000000,2,1.75,870,4000,1.0,0,0,3,6,870,0,1941,0,98126,47.5657,-122.376
20140902T000000,3,2.0,1310,9855,1.0,0,0,3,7,1310,0,1962,0,98034,47.7296,-122.241
20140627T000000,3,1.0,970,9583,1.0,0,0,4,6,970,0,1967,0,98023,47.3044,-122.366
20140507T000000,3,2.5,1600,3573,2.0,0,0,3,7,1600,0,2013,0,98056,47.507,-122.181
20140812T000000,3,2.5,1370,22326,2.0,0,0,3,7,1370,0,1993,0,98045,47.4469,-121.775
20140925T000000,3,1.75,1210,9635,1.0,0,0,4,7,1210,0,1987,0,98019,47.7382,-121.98
20150102T000000,3,2.5,1510,10875,1.0,0,0,3,7,1150,360,1990,0,98003,47.3482,-122.3
20140629T000000,3,2.0,1610,15005,1.0,0,0,4,7,1610,0,1986,0,98014,47.6886,-121.911
20140724T000000,4,2.75,3540,7091,1.5,0,1,4,8,1970,1570,1947,0,98199,47.6467,-122.394
20140703T000000,3,1.75,1530,6743,1.0,0,0,3,7,1410,120,1955,0,98116,47.5745,-122.396
20150408T000000,3,1.0,1290,6859,1.0,0,0,4,7,1290,0,1941,0,98136,47.5317,-122.387
20150123T000000,4,3.0,2110,1286,2.0,0,0,3,9,1710,400,2007,0,98029,47.5444,-122.014
20150319T000000,3,2.0,1260,5460,1.0,0,0,3,7,1260,0,1972,0,98034,47.7355,-122.18
20141014T000000,3,1.0,900,4750,1.0,0,0,4,6,900,0,1969,0,98023,47.3026,-122.363
20150303T000000,2,2.0,1300,3850,1.0,0,0,3,7,800,500,1963,0,98136,47.5395,-122.39
20140519T000000,1,1.5,810,3211,2.0,0,0,4,7,810,0,1982,0,98033,47.6939,-122.184
20150422T000000,3,2.0,2740,101930,1.0,0,2,3,9,2740,0,1999,0,98045,47.5056,-121.77
20141210T000000,3,1.0,1010,9750,1.0,0,0,5,7,1010,0,1969,0,98042,47.3244,-122.144
20141209T000000,2,1.75,1320,2609,1.0,0,0,4,7,920,400,1938,0,98117,47.6878,-122.366
20150408T000000,4,3.5,3920,9555,2.0,0,0,3,9,3920,0,2004,0,98053,47.6797,-122.025
20140528T000000,3,2.5,2690,7000,2.0,0,0,5,7,1840,850,1943,0,98115,47.6784,-122.277
20150128T000000,4,2.5,2300,11165,2.0,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118
20140709T000000,4,2.25,2380,17199,2.0,0,0,3,8,1530,850,1979,0,98028,47.7668,-122.27
20150319T000000,3,1.0,1510,6200,1.0,0,0,3,6,1010,500,1955,0,98118,47.5293,-122.274
20140512T000000,5,4.5,4630,6324,2.0,0,0,3,9,3210,1420,2006,0,98065,47.5382,-121.86
20140710T000000,3,2.5,2820,8159,2.0,0,0,3,9,2820,0,2004,0,98029,47.5527,-121.992
20140814T000000,4,3.5,3310,4850,2.0,0,0,3,9,3310,0,2010,0,98053,47.6954,-122.022
20140516T000000,4,1.5,1370,9957,1.0,0,0,3,7,900,470,1972,0,98034,47.7237,-122.181
20150224T000000,3,2.5,3020,12184,2.0,0,0,3,8,3020,0,2003,0,98019,47.744,-121.976
20140708T000000,4,2.5,3130,10849,2.0,0,0,3,10,3130,0,2013,0,98033,47.6828,-122.186
20140725T000000,4,2.75,2100,7236,1.0,0,0,3,8,1400,700,1979,0,98034,47.7267,-122.232
20140815T000000,3,1.0,1170,8816,1.0,0,0,4,6,1170,0,1966,0,98023,47.3059,-122.368
20150303T000000,3,2.25,2950,15207,1.0,0,0,4,10,2070,880,1966,0,98040,47.5571,-122.216
20150324T000000,2,1.5,1230,1561,2.0,0,0,3,7,1230,0,1983,0,98042,47.3768,-122.149
20150304T000000,4,2.5,2850,8526,2.0,0,0,3,9,2850,0,1998,0,98033,47.6747,-122.191
20150409T000000,4,2.5,2610,7333,2.0,0,0,3,8,2610,0,1988,0,98003,47.2721,-122.293
20141119T000000,1,2.25,1220,2100,2.0,0,2,4,8,1220,0,1946,1979,98033,47.6703,-122.204
20150122T000000,5,2.25,2650,9140,1.0,0,1,3,8,1350,1300,1965,0,98177,47.7772,-122.387
20141113T000000,3,2.5,2090,8653,2.0,0,0,3,8,2090,0,1989,0,98011,47.7498,-122.184
20141020T000000,4,2.5,2550,5835,2.0,0,0,3,8,2550,0,1998,0,98065,47.5373,-121.87
20150420T000000,3,1.75,1890,100623,1.0,0,3,3,8,1890,0,1978,0,98053,47.6454,-121.978
20140909T000000,4,3.25,2110,3000,2.0,0,0,3,8,2110,0,2001,0,98115,47.6769,-122.328
20150318T000000,4,3.5,3350,19487,1.0,0,0,3,11,2460,890,1992,0,98075,47.5796,-121.998
20140527T000000,4,2.25,1940,9144,1.0,0,0,4,7,1430,510,1956,0,98007,47.5942,-122.135
20140620T000000,4,2.25,2870,5453,2.0,0,1,4,8,2220,650,1926,0,98146,47.5129,-122.388
20150429T000000,3,3.0,1280,1085,3.0,0,0,3,8,1280,0,2004,0,98103,47.6569,-122.346
20150105T000000,3,1.0,1050,6000,1.0,0,0,3,7,1050,0,1952,0,98116,47.5709,-122.401
20150212T000000,3,1.0,1420,9600,1.0,0,0,4,6,1420,0,1954,0,98188,47.4232,-122.292
20150512T000000,4,2.25,2380,128937,1.0,0,0,4,7,2380,0,1960,0,98038,47.4253,-122.043
20140813T000000,4,2.25,2400,7738,1.5,0,0,3,8,2400,0,1964,0,98148,47.4562,-122.33
20141110T000000,4,1.75,2120,7680,1.0,0,0,4,7,1060,1060,1950,0,98177,47.7172,-122.361
20140616T000000,3,2.0,1980,2674,3.0,0,0,3,8,1980,0,2007,0,98136,47.5524,-122.382
20150408T000000,4,1.0,1010,7200,1.5,0,0,3,6,1010,0,1947,0,98155,47.742,-122.325
20150507T000000,3,2.5,1550,4486,2.0,0,0,3,7,1550,0,2000,0,98001,47.3299,-122.269
20140925T000000,3,1.75,1510,30185,1.5,0,0,3,7,1510,0,1976,0,98058,47.4118,-122.089
20140730T000000,3,1.0,1560,3960,1.5,0,0,4,7,1560,0,1907,0,98144,47.5936,-122.301
20140917T000000,3,2.0,2330,3600,1.5,0,0,4,7,1580,750,1900,0,98122,47.6025,-122.303
20141219T000000,2,1.0,1200,6014,1.0,0,0,4,6,600,600,1949,0,98118,47.5357,-122.28
20140709T000000,4,1.75,2150,9000,1.0,0,0,4,7,1110,1040,1966,0,98052,47.6812,-122.113
20141013T000000,5,3.0,2570,5590,1.0,0,0,3,8,1580,990,2009,0,98034,47.7271,-122.228
20140610T000000,3,2.5,2510,6320,2.0,0,0,3,9,2510,0,1996,0,98075,47.5868,-122.033
20140513T000000,3,3.25,3610,59677,2.0,0,0,3,10,2440,1170,2003,0,98027,47.5464,-122.088
20140530T000000,4,2.5,2310,5100,2.0,0,0,3,9,2310,0,2013,0,98177,47.7039,-122.36
20150319T000000,4,2.5,2400,7092,2.0,0,0,3,7,2400,0,1997,0,98133,47.7522,-122.338
20141001T000000,3,2.25,2360,5504,2.0,0,0,4,8,2080,280,1913,0,98122,47.617,-122.288
20140917T000000,4,2.5,3480,12696,1.0,0,0,4,9,1980,1500,1977,0,98042,47.3816,-122.153
20150323T000000,5,2.75,3750,12077,2.0,0,4,3,10,3750,0,2005,0,98038,47.3525,-122.002
20150408T000000,3,2.5,1930,8254,2.0,0,0,3,7,1930,0,2014,0,98146,47.4973,-122.346
20140820T000000,4,5.5,6550,217374,1.0,0,0,3,11,5400,1150,2006,0,98058,47.4302,-122.095
20140707T000000,4,2.5,2090,5195,2.0,0,0,3,7,2090,0,2007,0,98031,47.3986,-122.166
20150424T000000,3,2.5,1570,9292,1.0,0,0,3,7,1110,460,1977,0,98001,47.3386,-122.272
20150506T000000,3,2.25,1910,35015,1.0,0,0,4,8,1430,480,1977,0,98027,47.4672,-122.006
20150317T000000,3,1.75,1090,7647,1.0,0,0,3,7,1090,0,1994,0,98003,47.2613,-122.302
20141201T000000,4,1.75,1690,7680,1.0,0,0,5,6,890,800,1946,0,98126,47.5296,-122.375
20140512T000000,4,1.75,2350,11914,1.0,0,0,4,8,2350,0,1961,0,98040,47.5392,-122.228
20141007T000000,4,1.75,2360,11300,1.0,0,0,4,9,2360,0,1974,0,98006,47.5728,-122.163
20141006T000000,3,2.5,3400,38400,1.0,0,4,3,8,1870,1530,1955,2015,98177,47.7611,-122.372
20141007T000000,2,1.0,770,6542,1.0,0,0,3,6,770,0,1948,0,98155,47.747,-122.301
20150220T000000,3,1.75,1480,8475,1.0,0,0,4,7,1480,0,1968,0,98023,47.3126,-122.361
20150506T000000,4,1.5,1920,7973,1.0,0,0,3,8,1920,0,1955,0,98178,47.4961,-122.235
20141229T000000,5,3.25,5620,12672,2.0,0,0,4,11,4140,1480,1916,0,98144,47.5786,-122.287
20150121T000000,3,2.0,1630,6550,1.0,0,0,5,7,850,780,1912,0,98126,47.5452,-122.379
20150319T000000,3,2.5,1670,2575,2.0,0,0,3,8,1670,0,2000,0,98027,47.531,-122.047
20150406T000000,4,1.75,2370,8400,1.0,0,0,5,9,1270,1100,1949,0,98105,47.6716,-122.264
20150324T000000,3,1.75,2570,14033,1.0,0,2,4,8,2570,0,1953,0,98166,47.4335,-122.338
20141105T000000,4,2.25,2450,34092,2.0,0,0,4,8,2450,0,1980,0,98075,47.5751,-122.049
20140512T000000,5,3.0,4530,258746,1.5,0,0,4,9,3200,1330,2003,0,98077,47.7702,-122.066
20140625T000000,5,3.25,4500,9648,2.0,0,4,4,8,3000,1500,1968,0,98125,47.7262,-122.282
20150112T000000,3,2.5,1800,7318,2.0,0,0,3,8,1800,0,1989,0,98029,47.5747,-122.008
20141112T000000,3,1.0,1300,6098,1.0,0,0,3,7,1300,0,2013,0,98014,47.7074,-121.364
20140805T000000,4,3.25,1960,7200,2.0,0,0,3,7,1960,0,1979,0,98034,47.7291,-122.218
20150220T000000,3,2.0,2360,18000,1.0,0,0,4,8,2180,180,1951,0,98177,47.7133,-122.367
20140716T000000,3,1.75,2340,6750,1.5,0,0,5,7,1620,720,1914,0,98103,47.6956,-122.335
20140910T000000,3,1.0,1020,5870,1.0,0,0,3,6,1020,0,1941,0,98155,47.741,-122.314
20140916T000000,3,1.0,1390,8333,1.0,0,0,3,7,1390,0,1982,0,98155,47.7652,-122.31
20141016T000000,3,1.5,1780,12231,1.0,0,0,4,8,1780,0,1956,0,98003,47.335,-122.321
20140716T000000,5,2.25,2500,8621,1.5,0,0,4,7,2500,0,1968,0,98034,47.7379,-122.185
20150509T000000,4,2.0,2380,6122,1.0,0,2,4,8,1310,1070,1949,0,98199,47.6506,-122.405
20140614T000000,4,2.75,2360,4924,2.0,0,0,3,8,2360,0,2008,0,98028,47.7737,-122.235
20140806T000000,4,2.25,2620,10920,1.0,0,0,3,9,2620,0,1965,0,98005,47.6117,-122.164
20140915T000000,4,2.0,2220,14120,1.0,0,0,3,7,1200,1020,1966,0,98042,47.361,-122.116
20150325T000000,4,1.0,1190,7920,1.0,0,0,3,6,890,300,1951,0,98126,47.5305,-122.371
20150211T000000,3,1.0,1400,8710,1.0,0,0,4,7,1400,0,1948,0,98146,47.5066,-122.377
20141202T000000,2,2.0,1200,3624,2.0,0,0,3,6,1200,0,2003,0,98038,47.349,-122.025
20150415T000000,3,2.5,2550,5349,2.0,0,0,3,7,2550,0,2004,0,98038,47.3504,-122.026
20140610T000000,3,1.75,1590,7560,1.0,0,0,3,7,1130,460,1984,0,98031,47.4016,-122.18
20140627T000000,3,1.75,1650,12349,1.0,0,0,3,7,1650,0,1957,0,98188,47.442,-122.282
20140507T000000,5,3.75,4130,226076,2.0,0,0,3,9,3170,960,1985,0,98077,47.715,-122.065
20150325T000000,3,3.0,2990,9773,2.0,0,0,4,8,2990,0,1973,0,98005,47.6344,-122.174
20141218T000000,4,2.5,1580,3632,2.0,0,0,3,7,1580,0,2011,0,98038,47.3672,-122.019
20150504T000000,3,1.75,1620,12825,1.0,0,0,3,8,1340,280,1962,0,98003,47.3321,-122.323
20140519T000000,3,1.5,1710,4500,1.5,0,0,3,8,1410,300,1928,0,98118,47.5366,-122.268
20140828T000000,3,1.0,1010,9920,1.0,0,0,3,6,1010,0,1977,0,98042,47.3238,-122.14
20140513T000000,3,3.5,2876,5086,2.0,0,0,3,8,2360,516,2007,0,98072,47.7511,-122.173
20140902T000000,3,2.5,1480,9743,2.0,0,0,4,7,1480,0,1996,0,98010,47.3293,-122.001
20141008T000000,2,2.5,2310,3313,2.0,0,0,3,9,2310,0,2006,0,98119,47.6318,-122.365
20141029T000000,1,1.5,1900,40600,1.5,0,0,5,9,1450,450,1977,0,98027,47.4718,-122.009
20141103T000000,3,2.5,2655,5080,2.0,0,0,3,8,2655,0,2013,0,98023,47.2972,-122.348
20140613T000000,3,1.0,1280,8184,1.5,0,0,4,6,1280,0,1947,0,98155,47.7467,-122.319
20150401T000000,3,1.75,4060,136290,1.0,0,0,3,8,2810,1250,1995,0,98045,47.4843,-121.719
20140619T000000,3,1.75,1860,15681,1.0,0,0,4,7,1860,0,1971,0,98023,47.3191,-122.339
20140505T000000,4,3.0,3690,9892,2.0,0,0,3,10,3690,0,1998,0,98075,47.5937,-121.982
20141208T000000,4,2.25,2020,85813,2.0,0,0,3,7,2020,0,1995,0,98027,47.483,-122.026
20141107T000000,4,2.5,2110,6820,1.0,0,0,5,7,1530,580,1942,0,98115,47.6882,-122.306
20141024T000000,3,2.5,1430,10200,1.0,0,0,3,7,1430,0,1960,0,98033,47.7012,-122.166
20150227T000000,3,2.25,1820,99752,1.0,0,0,4,7,1820,0,1969,0,98092,47.2838,-122.006
20150407T000000,3,2.0,1060,11765,1.0,0,0,4,6,1060,0,1951,0,98125,47.7333,-122.302
20141021T000000,3,2.5,1580,8541,2.0,0,0,3,7,1580,0,1990,0,98001,47.3334,-122.289
20141027T000000,4,2.25,2090,45738,2.0,0,0,3,8,2090,0,1987,0,98053,47.6876,-122.049
20140818T000000,3,1.0,1470,8400,1.0,0,0,4,7,1470,0,1953,0,98133,47.7628,-122.354
20140507T000000,3,2.25,1170,1249,3.0,0,0,3,8,1170,0,2014,0,98107,47.6722,-122.381
20140930T000000,3,1.0,940,8400,1.0,0,0,5,7,940,0,1958,0,98056,47.5112,-122.167
20150428T000000,3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.379
20140526T000000,3,1.0,1140,8800,1.0,0,0,3,7,1140,0,1972,0,98001,47.2629,-122.275
20141016T000000,5,1.75,2040,8996,1.0,0,2,4,7,1020,1020,1962,0,98008,47.588,-122.118
20140516T000000,3,2.5,1480,15639,2.0,0,0,3,8,1480,0,1987,0,98045,47.4723,-121.746
20150227T000000,3,2.5,2529,9653,2.0,0,0,3,7,2529,0,2012,0,98042,47.3738,-122.161
20140825T000000,5,3.0,3350,9450,2.0,0,0,5,8,2180,1170,1912,1980,98103,47.6705,-122.34
20150225T000000,2,1.0,1320,4750,1.5,0,0,4,7,1320,0,1928,0,98107,47.6729,-122.38
20141114T000000,5,2.5,2460,5604,2.0,0,0,3,8,2460,0,2011,0,98038,47.3658,-122.037
20150413T000000,2,1.75,1210,1161,2.0,0,0,3,8,1210,0,2014,0,98029,47.5513,-121.998
20141015T000000,4,2.5,2170,10500,1.0,0,0,3,7,1570,600,1962,0,98155,47.7512,-122.295
20140820T000000,4,1.75,2800,49149,1.0,0,0,4,7,1400,1400,1978,0,98027,47.4649,-122.034
20140711T000000,8,2.75,4040,20666,1.0,0,0,4,9,2020,2020,1962,0,98004,47.634,-122.221
20140527T000000,5,1.5,1900,10226,1.0,0,0,3,7,1130,770,1961,0,98034,47.7226,-122.227
20141014T000000,3,3.0,2330,1944,2.5,0,0,3,8,1950,380,2014,0,98027,47.5446,-122.016
20140811T000000,3,2.5,2393,4788,2.0,0,0,3,8,2393,0,2012,0,98055,47.4517,-122.204
20150327T000000,3,1.5,1940,8951,1.0,0,0,3,7,1300,640,1958,0,98168,47.473,-122.328
20140911T000000,4,3.25,4830,22257,2.0,1,4,4,11,4830,0,1990,0,98039,47.6409,-122.241
20141125T000000,2,1.0,700,3400,1.0,0,0,3,6,700,0,1946,0,98112,47.6212,-122.296
20150227T000000,4,1.0,1230,8316,1.5,0,0,3,7,1230,0,1963,0,98034,47.7269,-122.24
20141022T000000,3,2.0,2020,7260,1.5,0,0,3,7,1180,840,1926,0,98108,47.5496,-122.311
20141023T000000,4,2.5,3430,43560,1.5,0,2,5,10,3430,0,1979,0,98005,47.6426,-122.18
20141006T000000,3,1.0,1090,17630,1.0,0,0,4,7,1090,0,1962,0,98002,47.288,-122.196
20150310T000000,5,2.75,3810,9360,2.0,0,0,3,10,3810,0,2014,0,98004,47.6039,-122.194
20141022T000000,3,2.25,2150,9900,1.0,0,0,3,8,1450,700,1977,0,98052,47.6647,-122.149
20150511T000000,4,1.75,2020,6200,1.0,0,0,4,6,1010,1010,1948,0,98133,47.7013,-122.35
20150112T000000,6,4.0,3300,5720,1.0,0,0,3,8,1960,1340,1963,0,98115,47.676,-122.309
20141002T000000,4,4.25,4480,5715,2.0,0,0,3,7,3680,800,2003,0,98030,47.373,-122.179
20141003T000000,4,2.5,1990,8034,2.0,0,0,4,10,1990,0,1989,0,98029,47.561,-122.018
20140818T000000,3,1.0,1020,18050,1.0,0,0,3,7,1020,0,1969,0,98027,47.5254,-122.043
20150203T000000,3,1.75,1470,8350,1.0,0,0,3,7,1470,0,1990,0,98001,47.2587,-122.253
20150326T000000,2,1.0,980,3080,1.5,0,0,3,7,980,0,1910,1946,98103,47.6646,-122.339
20140801T000000,4,2.5,1160,16008,1.0,0,0,4,7,1160,0,1989,0,98155,47.7643,-122.295
20141022T000000,3,1.0,1070,5750,1.0,0,0,3,7,1070,0,1952,0,98178,47.5071,-122.255
20141028T000000,4,2.0,1400,4800,2.0,0,0,3,7,1400,0,1986,0,98122,47.6168,-122.298
20141204T000000,3,2.5,1760,2688,2.0,0,0,3,7,1760,0,2005,0,98059,47.4903,-122.166
20150421T000000,3,2.0,1760,7147,1.0,0,0,4,6,880,880,1936,0,98055,47.4799,-122.232
20140627T000000,2,1.0,700,4800,1.0,0,0,3,7,700,0,1922,0,98122,47.6147,-122.3
20140709T000000,3,2.0,1760,6875,1.0,0,0,4,8,1760,0,1967,0,98072,47.74,-122.093
20140522T000000,5,2.25,2230,9600,1.0,0,0,3,8,1320,910,1978,0,98077,47.7466,-122.076
20150313T000000,2,1.0,1310,5200,1.0,0,0,3,7,910,400,1946,0,98115,47.6784,-122.304
20140508T000000,2,2.5,1360,1349,2.0,0,0,3,8,1050,310,1997,0,98112,47.6254,-122.292
20140923T000000,4,2.5,3310,5101,2.0,0,0,3,9,3310,0,2005,0,98052,47.6649,-122.08
20150401T000000,3,2.25,1630,6449,1.0,0,0,3,7,1310,320,1986,0,98011,47.7275,-122.232
20150106T000000,3,1.0,1280,9775,1.0,0,0,3,6,1280,0,1964,0,98003,47.3262,-122.334
20150202T000000,3,2.25,1840,9781,2.0,0,0,3,7,1840,0,1989,0,98019,47.7347,-121.976
20150326T000000,5,2.5,3150,50094,2.0,0,0,4,9,3150,0,1969,0,98005,47.6387,-122.177
20140819T000000,3,2.5,1740,1844,2.0,0,0,3,8,1320,420,2008,0,98106,47.5248,-122.365
20150107T000000,5,2.5,2990,15085,2.0,0,0,3,9,2990,0,2007,0,98011,47.746,-122.218
20140808T000000,4,1.0,1200,43560,1.0,0,0,3,5,1200,0,1968,0,98042,47.3375,-122.123
20140523T000000,3,1.75,1680,3420,1.0,0,0,3,7,960,720,1992,0,98115,47.6854,-122.291
20150112T000000,5,4.0,6300,16065,2.0,0,1,3,12,4360,1940,2004,0,98004,47.5922,-122.207
20140529T000000,3,2.25,2330,4000,1.5,0,2,5,7,1520,810,1927,0,98115,47.6732,-122.29
20140730T000000,3,2.5,2170,9798,2.0,0,0,3,7,2170,0,1995,0,98038,47.3817,-122.023
20140502T000000,4,3.0,3110,7231,2.0,0,0,3,8,3110,0,1997,0,98092,47.3279,-122.191
20141224T000000,2,1.0,1510,6807,1.0,0,0,3,7,1090,420,1939,0,98133,47.711,-122.353
20140909T000000,4,2.5,2020,7200,1.0,0,0,5,7,1010,1010,1968,0,98034,47.7289,-122.201
20140516T000000,4,2.5,2110,3750,2.0,0,0,3,8,2110,0,2000,0,98117,47.6789,-122.363
20140625T000000,4,2.75,1910,16532,1.0,0,0,4,7,1420,490,1940,0,98117,47.6952,-122.39
20141016T000000,3,2.25,1440,10500,1.0,0,0,3,8,1130,310,1983,0,98023,47.318,-122.391
20150325T000000,4,2.25,3020,11489,1.5,1,3,5,10,2110,910,1916,1988,98040,47.5395,-122.21
20140729T000000,4,2.25,2100,8290,2.0,0,0,4,8,2100,0,1978,0,98006,47.5595,-122.129
20150422T000000,5,2.5,1690,2402,1.5,0,0,3,7,990,700,1930,0,98117,47.6903,-122.38
